,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
32210,fWeHTXrF3Oc5sY8P2wv8OE/yqoAPm1ghVp7EBdVETR+0sZoNMzzxXsh1nBOR7efz,yUivTGKDUtNUiDHyvP8s1S+egUIa4RBW/+iqO1VR5og=,oL9sTqoKXXQFOhzFUnD/0UQdCTs72FHyFavWy27nD+g=,Nj+SOTWYuxwFBrvxTQEFVqKLbPJ+iw2R8utJXi9DTpWIFov964QFh7VM4A/UqUE3,yUivTGKDUtNUiDHyvP8s1S+egUIa4RBW/+iqO1VR5og=,2019-11-22,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.495,0.697,0,-5.756,1,0.2,0.205,0.0,0.121,0.735,203.981,154007
32211,p1qnRXqaeJTfvKHVGL13k5dAladiNty8eN6Y3MBRvlGgygSgKOJKmr15tLCkx9T1,fes//LN42D1YrTM2Jq+NwEHOCA2KeyD1YifVbBLjMw4=,TfqzwjC34DLkfPdu2xXwz9mIGiAYyrTH78kA40uVpd8=,kXAiVyJfDaHL2p1RJ4ckt3NcRkertHOE1KuPEAxhwFTzWODPvTFpK6IeQZ8oSV64,fes//LN42D1YrTM2Jq+NwEHOCA2KeyD1YifVbBLjMw4=,2019-12-13,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.795,0.482,4,-10.038,0,0.0399,0.0324,2.96e-05,0.14,0.439,123.983,150968
32212,0MmRQEvVS4RrYK+ze07+gvMvPEA8700fmnOjWpx7U24LhM4PgZYyPJjV87EHJ0/M,pmCVxyofFvR/D7JND0XCAinFHNqrldZViNIy2ZPAPDs=,7LgIg72cN7SAm0SjAc57wxFCWBG81ws4JN3PijASbUA=,N0eu1I+YYDlLCPiiEmEeQKtjhnXig8HH5QHJDRRQtT4Lvzc9BjZ75FtLW0lw1GRA,pmCVxyofFvR/D7JND0XCAinFHNqrldZViNIy2ZPAPDs=,2019-12-06,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.665,0.989,10,-3.491,1,0.0529,0.0024,0.939,0.423,0.57,126.002,148576
32213,JfHuj0yipvyB8nWegSW83scx0hBLxDs9hLpZshZwHuNxAHxuHul/yA8f+7cMDmm+,rUdrgUaWPtMduuXlhkgdHv9nIUTGbrfvU4Jj2gZXRcg=,WBjRQYoKpy6t1JWMc7UhT/txuhCnJ7EhVCXDBYQljt8=,0B0mAakXYx1Nx7X3Slwb2FDzBP+ZZv1apVqQFDmwTsGkQwHFrI8IC5OQwdgL8G7B,rUdrgUaWPtMduuXlhkgdHv9nIUTGbrfvU4Jj2gZXRcg=,2019-12-06,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.761,0.934,8,-3.995,0,0.046,0.253,0.0481,0.131,0.744,128.028,157500
32214,MJ8v/+RdV/EiOTapG9vPXhnXjofrhhuOKjzddQwJb2Qa40Vrl6Fv036ey6+GRKbN,6G4Drj5MKzi45tRRBp8RJL6rzwb0zo808oLYP/2glE8=,QmiWTPxi6GUrggVnRefWFqEff9NrBw+rOiCZ3KDM1Zs=,q3501jCdB5S1sUBjCxDN5M4+xNzIgji0xVBwb3QN8C5v/UDK7aVI3R48N+C83Pe1,6G4Drj5MKzi45tRRBp8RJL6rzwb0zo808oLYP/2glE8=,2019-11-20,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.447,0.782,4,-6.473,0,0.169,0.0191,0.245,0.471,0.0364,130.121,172091
32215,ljLHg0h5L9+hfESaC7WxAbsmRazI3/3aTh+7mRoHe7ZtfnUGY2ZCf3cYZkD0hG9F,8pPUTAIZa+gk5t8hxjwfoNsejxq2Co9y0G0qBeatJ0s=,hg+kpODDYTevoS/fbOdXtndTL7VXTMBgRscrp3ENNec=,n0A+b/OyOxRH+WzcEl/Zhr+xDqbT8zob6kQ/ybDikU19Lmph8iXZwD/stKefZkkd,8pPUTAIZa+gk5t8hxjwfoNsejxq2Co9y0G0qBeatJ0s=,2019-12-03,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.771,0.827,0,-5.336,1,0.146,0.00915,0.019,0.313,0.759,128.033,140625
32216,tMjKq3H0S8TMbLeOGiiQUEczR9kYV5/znSkynd6ZTHRz9ih/a7TJ1lIZ25/Ct7f6,Px5+SFgLtUBfarXYzQ2JpnMVSByqOAiAyd+DsVfmb2eC845v7s9sR77hTSw/Ro+w,zj/JMx3xlG2FoRDl09r6NKKak/Y5g/ssz/0lBkIbEer9BL2Znl11+igKN4lS+Se4,ogzbP+IEOkTvDfuQvN3JNGDm5T1v06qtDdewUf+xG3iZU9lxdgimJkufuwWXQVYp,O9KtG9Y9NgR+dvOAlCeNf708VOzv+wq479WsAQst8R4ip9habK/O5Vpe3fOApjoC,2019-11-29,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.367,0.815,3,-4.012,0,0.123,0.0144,0.0,0.232,0.442,118.794,199922
32217,gLG+yRjgL88/yaxqf9DTg4f74TK1F3hdnnpGZGiTv/xYMO5tdpwn6mJaHzkJxQAu,XVpN1E5I9clE7j1+WTVSe//kgxHncdu27tI/YpyWPVM=,Jr3dwEvksU0JVqxcWV+3X4Byn+TwSnG/TPKHSnEbiM8=,YZjqSCZuaY+GoCkjRvnSSSPPazA33hobpXhXiMvxa26XpKiG/jp47tKeulXJodu5,XVpN1E5I9clE7j1+WTVSe//kgxHncdu27tI/YpyWPVM=,2019-11-22,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.727,0.664,3,-4.68,0,0.0741,0.0257,1.64e-05,0.121,0.198,117.107,187115
32218,Gt0lCx5pb87vrbgUE7kojcjQEM9q1GHcvQKG1AdQ+1xv2VhlcvQea1zqIUMfmPmn,LmmRqdttDLZadr635J1kpzhCAB2ghZ/+vxF5rDKIo3s=,NKcFMM6z/8dYEhLfKPgHTHMDSljj2Zfd2gMnViH+/50=,CyPQkPX0kGQDi5TsWOia7ScZ80qzaRA+TYpgnKyvOy2cJVXa8ycGi76jrgfdz8lq,LmmRqdttDLZadr635J1kpzhCAB2ghZ/+vxF5rDKIo3s=,2019-11-15,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.331,0.861,3,-3.063,0,0.16,0.00675,0.00145,0.0876,0.126,68.729,195652
32219,I7YoH6KmAXZC7fV8fFGnPHACLhRQ7ei+FoNTGOIRhnYIQsYLoe4aj3frwzn37/Ku,83MUu3kbQqz3nwfa5VO3oChnYw6Co8ZQU6S2h5ePCTc=,kyX1MikgiSmmPqIUSOCq4vrHxTlyQc6JSSKlDn7rpNU=,FoLPR21VMZAoSxow+cH2VOhCld0t4otl9CQO8aXTCt5GhnapYqc4B+Oq9ZJyFdHa,83MUu3kbQqz3nwfa5VO3oChnYw6Co8ZQU6S2h5ePCTc=,2019-11-22,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.492,0.67,10,-4.522,0,0.255,0.000813,0.0169,0.724,0.363,150.044,158804
32220,RfKYem5t+pldGg5Jo5dsN7AGFkzpZ0H2hb+HCZSaxAgPX9MFD0jPKA+VM0+eqDYp,X1rRxP7QSOPJEVs8P9cT30BnbyKQ5h26XtiCLmoTzvQ=,g3NEhiU2fhS0u8zXKEEf4HRmz4F19FvlJN2MQeQju1Y=,idL322AyVNwjlHSuYrv82XzeHGWFbEVnsasbdUkL460HA4Ho45L2glvBF6uOL62P,X1rRxP7QSOPJEVs8P9cT30BnbyKQ5h26XtiCLmoTzvQ=,2019-12-06,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.678,0.635,8,-6.823,0,0.0613,0.457,0.0,0.182,0.361,110.045,187636
32221,iXUWIvtVHiryvuwjPpq6yWofjxn5IlkhRQyPFnMdxd6koC+T8X8l17EKzXk+NmYT,gSWC/+3LOBUSHWOLYt4q5QW6u8eYKjP2mDHk0PZWS0E=,QawLU606qVXEb+Dh8hp7/CPT+Q574CC0VB3VhOjTr2Y=,/zEYK4GMiZNZnR1hQegL6uk6At/SGJgveP4pxlvaU38NYGzdmV/iaNJI8dcLktPh,gSWC/+3LOBUSHWOLYt4q5QW6u8eYKjP2mDHk0PZWS0E=,2019-11-29,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.677,0.579,0,-7.152,0,0.326,0.0141,0.0,0.417,0.782,109.264,181942
32222,EtAj+Yi4H3TvZCdiaCQkSvIy6kbyO+c6VqaHKokpaYIQNttOy66h8kUHi/L5mCNC,9fFFIyeQOwk8bkL5q4m9O17Cv1YHAGYxlnD7F2GKBno6WvMjhcUhs2gUBTCSrC7kPkl/KM8KqW+/QUmzdj5TJA==,O1P1b4SnR6Z7kfpDhnE3K9kOMnFUN/G8O28coCAEt2k=,0mQdtPhUIdTZjDsKXvZqYJDHG5C5NG1Q5ZrqlCJaruZwqamQc6u7PyCtIp91bPH2,W1O988UKkeZSGa82pl7JPn7KtYrh71akgihaYFw4kLd97tq1s7rvIxqV0lfWIcPL,2019-12-06,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.818,0.806,7,-4.25,1,0.0574,0.0364,0.000251,0.19,0.598,127.95,144395
32223,P1AE7FmL2ec/C/GqxxKn9MrxZPsPExtO/Z4j/ERdlLh0hp6LcUye6q9JieWiAIr4,/ukX24DqHeBo+LYzA/wCVRaCPt4Zy7SZxrYgcsNyV1x6nvWnBGfQOyAOuzXIAWvj,CAjiJOIZpkzKw0SAcK4sQsgIahym572AQqEiyoWQ56g=,bu8bHairp6bHIZH/18X8ACuMQbuxKAsRnuGUECuCEc9XinanFr5+q923fPGlUraw,/ukX24DqHeBo+LYzA/wCVRaCPt4Zy7SZxrYgcsNyV1x6nvWnBGfQOyAOuzXIAWvj,2019-11-08,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.646,0.904,7,-5.871,1,0.0538,0.000565,0.745,0.0947,0.364,127.947,177209
32224,J/vrktKOSv0fIVAW1+cxy0AzRhXTEJw1EP84lHg2wVMEaAxkjcd/p8MBqQk9rxJt,NpQUP42iFEOjyK2BYKwwJpPFNpZ/XarEn4bifMXybykqHIzdafUoGinwi87iOAzC,ToWivHxmraTEesaudLM/HvuVf8MQobWlmi+nutrh6DM=,3g3NuiqVxBhnayCMsnHv0ccdeOJxOAz3Ag+gNd/kaEZI+SQUToHQcShww1Gphb0C,DmlxNrsSgmXR57ArXcNQcsKqe804S8tOFL8YVP5CbWcKg2dutx1j3OVi8gSBD7qy,2019-11-15,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.696,0.853,3,-6.386,0,0.131,0.000404,0.000193,0.132,0.545,123.02,207693
32225,Kw2uhwtLT5eFeN2EDAUNXpExhwmoQFbJ5aP/wvXn6PCXophKK6GIFDr82S7R47Wi,pvGQE8KpdeEUylYjtLDzoXtkzEwlejVBboXAxed2Cas=,lGCPU+xd867S/kiFX2GAe/kbMLeY+4WHS6U0vNbGEcY=,WNt6Jc/WS0SdHgyYYWFNbotVQ1VV2RdVYMwx5RTyGuMxTi465XLbGW7OisnwMKjn,pvGQE8KpdeEUylYjtLDzoXtkzEwlejVBboXAxed2Cas=,2019-11-15,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.561,0.903,5,-4.514,1,0.0963,0.0419,2.99e-06,0.394,0.222,105.057,178286
32226,J21vW1oSl6YRzVGMcxUttV+9rFQvCdpOKUQ1vrWqV9Ylv9y+UrlL4C6noPI3Gqda,dxxhZfV33Gt8jPJVXaixIWNYe8ntP0oK+kWwQD9E6BU=,lq2hR+vqENdfVzpsFfutcDyKlOH21dpGMrg0S1e4OWE=,NOrcH66qdQQWNFdFbZix6xBnrOGodCVKUroBKgWizgzAypoW/WWI+HNZBDwqV6mj,dxxhZfV33Gt8jPJVXaixIWNYe8ntP0oK+kWwQD9E6BU=,2019-11-06,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.518,0.746,4,-4.831,1,0.0436,0.0226,3.56e-06,0.633,0.255,128.075,233906
32227,MxKbuljuhAwPkd51TxAxoP38V2Yfz+YOe0KrIGZa56pWqOPMTp3CTEt860uFlrvg,LmWPFO0I/fhLygHgE4EgVPkcdh+47Xb2/eoGWWua9RY=,by920nh++BS0jzs9VydSg4j/WbKyuGe6m82rVFwsC20=,ZwJvGeHH9R1tx/rJfFFyRcXjS05Xdtc5Ta+CXbDDnmzNY/WxY4e4uuzXPx8LtYKR,0mriyghYzlaS8KHI63Yv2PWwz86ywtrxBnz6IE9c20s=,2019-11-08,sshPn/b4B0CbpdOYzqMSvXurHwyNlSxS42NFVTh7PzU=,RA4Ku3RbmYF6QTMUJUVkC/1sHPSHoofokGmGlbCWrn7r4P2sxMsEH/7bXfXjM73u,edm,progressive electro house,0.803,0.913,10,-6.206,0,0.058,2.47e-05,0.877,0.0729,0.285,123.002,264878
32228,XQZ49Zt16qj9H+xfhiyrhW/gQ7IAZa85ThzHi+2ZfrLVTsSD7Evd8YolcrONOzsx,hn/aNqPXIlfOoKk6vbXUZ0gxDuJYV+fZeNrwO+ZaBA4LiRnA/ankzhXlMtH8p8bS,F9LezfsSUx+C0Ovi+fycJaGoFn2XsAvSY+hpUWCuXPQ=,VpCJvLlLwdqaH61bQ1VwlqSezc57wdLh1ImzaUX/5ij3eoC5qwTIx//CZNxKc10A,6Q/SQ3iU483cpidVeerz1bqRUXy4bbS8Gih5Qm3PCdOqzfiNL8XHK0ye5qIzMs8a,2015-10-09,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.49,0.833,0,-4.683,0,0.0682,0.0534,0.0,0.0538,0.255,127.96,180000
32229,XOmqmG+NcLBX46jqjA2OjJwfQ3y7YoOzg9kAcvKsQIBJUTBVPx7J/Qd2/D/vRTgP,uY+Mw3M4vz8i0Z85LWjDXanfH+ANVT9Pdj6XRRTlkh4=,C30Xj+afRqaYuozHwLC5k212J95igFAWFK2UUm+y1wo=,PQ4Vhr+3rJ05qqOW/5fuAC0X6UjpisZX2VLLk0f4HacLnlz7t8d67+YrJqKP8EyS,F2pUDGt6Obu2kYHisDIKYilsdUJMq1+yA3qzKsjo9Xo=,2015-05-22,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.671,0.773,0,-4.963,0,0.0326,0.153,6.86e-05,0.447,0.465,127.971,251399
32230,6lfzgj6MKT5AKlkvcCP0oHux9EMm7Gjk6/tN99OZJbMybczZAn//UA53i+VJgdkb,v7yUd1LE433q2rsVlkuIQ3uLWcZ/smhlbdOzwXFVzr0=,k2N+VLT3ZDoGA8AynM9yqGE+c18b3lXuzPNsvzifbks=,LWT4L1/67GRmOdR+gLu7Vy1lhb8MbCe6KO6cw5tOmCPDZcrK2hbSoA/lQsBQutZC,QI/WB0v9/Nx84YLcZqBsqVE1VNj63BhmokH0wjJXSndz46BvyT7zQcOqaaSx9xeD,2014-01-01,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.669,0.808,8,-4.961,0,0.0701,0.0341,2.38e-05,0.0822,0.364,128.052,292477
32231,/ZBBoubjeMA45HvolP1fvQCinzlhwHis7HfaCJRLG7wGr7F+Q8vX4euwKoeRVDQO,9Ri/mCH8H9lMn0XAvWdQL9qW2wPyz1Vf1MkTzkffidrjiNO1M9Ee7NVwOdbVaq+5,yOgPYXMg/DcgqsGW/8Xar9BO8fDCqA3jqgLJ2aPyQZQ=,Djn9/wYAZKjBFBqle1mc8JkJ4T8oeaL1fp2P0Ee9p5u840a/J4RUNWz9O2h3Ahx/,9Ri/mCH8H9lMn0XAvWdQL9qW2wPyz1Vf1MkTzkffidrjiNO1M9Ee7NVwOdbVaq+5,2016-05-19,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.635,0.875,10,-6.221,1,0.0512,0.021,7.94e-06,0.139,0.545,126.034,275977
32232,zPGrFBh0BaQnTOOL12XGvhD20I/e+jfztsN0pj9oQWAdy39BeV1FNpLZpvRuITgs,Yn1X1Xy/wqjF8EV6Fmt18G7NTSZ8a2u4LmZiIcq6fMXkwGkeHzlVwpqLVL5z73ZjSa41zhyyZjAY/C7OMPeaew==,yOgPYXMg/DcgqsGW/8Xar9BO8fDCqA3jqgLJ2aPyQZQ=,YfuuRyHOjZPsXF7kG5J+aFHyybsUs1kQA3lcpwv1Awizn1AErsB8uFdtOUBaqjmG,WgFcIPgKRcwtdQbl3EtPhSmLsBFitMV50dDTOPcJCyA=,2014-09-29,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.585,0.906,4,-3.044,0,0.228,0.0268,0.0,0.0482,0.209,128.072,243747
32233,KZYbsZXgEMW5mddX0Vpty6N/FyRncYqFD8I0OcZeEEAUKbTPruRpQZvCzreo1T7X,IFxr78NA8hMvgVkKhLX1xXBISauYCMx7jqY0rsytV+I=,YHVXJJhe3tRwom/bhMEpc0Z85m2JcwLn02JX5/5Er24=,vbleFJsZSmwW1SIrC17oJQGRvl6sZhoWQyqG2hQaNdedG43BOmzvC7qEDpRjErYv,uk+X9/Yz2VGpiD4mS1UjX2uGITpsZEI1TWWGKRv04C8=,2015-05-15,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.628,0.833,11,-4.126,0,0.0282,0.0079,1.48e-05,0.074,0.56,128.003,218293
32234,Ovghq/ooDdLQxBgS85DVBIZ0CbovkBI6hR+rteTj/g4KfpkdkJ9iNfPLIDpBr4pi,1T5pJqJqpJ8c0xwsZk//uDl45qvGa6Prku16QcuxLKWxh36Q1QMmq0aQ3o+3L2JU,lq2hR+vqENdfVzpsFfutcDyKlOH21dpGMrg0S1e4OWE=,hqvqku6nHPLqKtC3MBHXuWOgS1V6lvm7kzZKeGj2dLRCfFi31yLhw1uzAU1Lzg6M,yIE3rRptj+Hz8HmHlX8zf9+N9ATSOAyLj1T3HMEexNTZ5B4FPqxdD0RkA0ZuAa1F,2015-09-30,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.514,0.841,6,-4.537,1,0.0475,0.0256,4.18e-05,0.109,0.442,127.972,208125
32235,yHm7NXpJzqPGzb6ZK84IymEKqMIWnZYizpUjN2Zpx3zu9JqhArZt7F/UGa35MWNm,D6WZElR/17Rxdzgd9LJD39EhTyFcPzxMuR++IptjZEblx+CCoC1fy9BcxZxHskn5,sq89lBsdOUhTGhyuL1hDGwr7xk9d4wMxduasEZDRGgY=,8ZHuCOIVpRTUhY5awCXM/Q7cJ5++zUPwS5xCDVJtNAP1kDYFbIU87vT2Ww5bQM7L,kuLfoPuMAIvQUSXOORvNGmZtw5maUaijD0O3tlh7YW3YSiRwIzOlIjphRVTGlwvX,2014-12-12,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.567,0.945,0,-6.325,0,0.165,0.0307,1.85e-05,0.0761,0.448,127.961,202969
32236,px5ZUfCVe1b7GGgWqDUa5PEZZ4ZJga90d4Yl6QjbBQrxEgyFxtd/cZRg++28kH1G,alxL2cBQ5TbOX5qxJK3tLSHIkw/igAOs2i3aUucqcNM=,auzpb/AYpGTGuDA/NIZvWtSeoYTR3cbJGUmGphZQGlg=,pxKNfqi+uBX6sMIbamfmmQKxKEI8DHAHt+nNEgTbawuQ4XkKCwGp0gtGGl692YPy,alxL2cBQ5TbOX5qxJK3tLSHIkw/igAOs2i3aUucqcNM=,2018-03-02,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.5,0.674,7,-4.388,1,0.0501,0.0196,0.0,0.151,0.19,128.138,225000
32237,J3bK3SyZwvgiicDS0BPbDM+paaCO5RSvaZVGt3x495R0p8ARvb98+RzfK7EeGAp3,zVax743r4kewRKbQzUd1XVMxhJpBEPKoF7jjrN7+6rgCIGDawGk+i67nPHZqImv0v5AYnGY8kmzS5OTi89pbUQ==,yOgPYXMg/DcgqsGW/8Xar9BO8fDCqA3jqgLJ2aPyQZQ=,YfuuRyHOjZPsXF7kG5J+aFHyybsUs1kQA3lcpwv1Awizn1AErsB8uFdtOUBaqjmG,WgFcIPgKRcwtdQbl3EtPhSmLsBFitMV50dDTOPcJCyA=,2014-09-29,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.657,0.887,10,-3.598,1,0.168,0.118,0.0,0.383,0.218,128.009,285000
32238,x0n//jmrkfCr6gka94XfIbeNGesr9wWN6SDZt9mk2SM4df1M5mS8lNgFxzbcsq8I,ZBeixvlh0U0vbIgFIJnZw5o1RKkWlrxoFPCeaE5PdEQ=,k2N+VLT3ZDoGA8AynM9yqGE+c18b3lXuzPNsvzifbks=,LWT4L1/67GRmOdR+gLu7Vy1lhb8MbCe6KO6cw5tOmCPDZcrK2hbSoA/lQsBQutZC,QI/WB0v9/Nx84YLcZqBsqVE1VNj63BhmokH0wjJXSndz46BvyT7zQcOqaaSx9xeD,2014-01-01,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.525,0.778,0,-5.36,0,0.0553,0.0351,4.9e-05,0.103,0.238,126.044,293355
